,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
303,0.03168050827574717,0.03439558775136156,0.0763057381911503,0.023193331951822837,0.018143253011656372,0.011717131859819655,0.024080784742229938,0.06543101628282966,0.010641563731528752,0.005913935697057181,0.14487340875237123,0.028008582102767104,0.049846731088188156,0.12141239926732543,0.008989368112581081,0.000490962383976551,0.015783955150499955,0.20064203679828313,0.03501788919055533,0.0750919607784139,0.01833985487983475,Stomach Adenocarcinoma
745,0.044559456255544375,0.034127035426784656,0.03927167507711821,0.03819357189555095,0.11433534250052318,0.0677313733156443,0.012234353542928591,0.03883256680062547,0.031647498659305856,0.02289475343420225,0.2316773545880424,0.006555394610024915,0.020625552297502417,0.03828648578318964,0.036036564962616424,0.01829058319321377,0.03581009956901895,0.055987298235903475,0.02123530316482463,0.05356180133007306,0.038105935357362404,Lung Adenocarcinoma
1423,0.09193748856186557,0.05803975659753213,0.04852516462661695,0.06330150129389578,0.02846231455615223,0.025818905034106644,0.0238324808542712,0.05607342124029123,0.020610000289408764,0.008523419271144812,0.04808617913262122,0.001821909045749407,0.006602882343729413,0.21064832901111127,0.008677727880400925,0.0075147693683445815,0.08109396746245169,0.039100960182022,0.07485940480015645,0.06512548641095364,0.031343932037174047,Prostate Adenocarcinoma
814,0.07032590385564005,0.05459656541419134,0.06927360858539257,0.030136647141358323,0.0540765546828626,0.00978810459927201,0.07317142789048137,0.07543697624030755,0.015059986232625406,0.01506990239652476,0.0498792087271038,0.04227392656162113,0.057720736349204244,0.04150006942224937,0.026257004647624156,0.009890107748122727,0.058595834211394825,0.09552966625696557,0.05292318606398124,0.0815991864190228,0.016895396554054153,Stomach Adenocarcinoma
1537,0.14981833180674364,0.05402451473943863,0.07640745373336658,0.04653679362247841,0.03927521055568297,0.02349986518333181,0.044867695444598024,0.04170958774360151,0.016338448142996127,0.016819619124875153,0.02660377905942074,0.04458100327763599,0.024421878715723662,0.07542728412424013,0.02095292114485798,0.0325349027145992,0.049198482730394406,0.057380566319688436,0.07702634197267438,0.06299196564128345,0.01958335420236884,Bladder Urothelial Carcinoma
818,0.06842171199006422,0.0463445896072429,0.04051220685118136,0.01700635507052556,0.0611292320483784,0.019456361110510897,0.07114662165295665,0.041878859732440835,0.05417261880528082,0.0215200410209268,0.07010896755292634,0.030249602988765566,0.05381156365869441,0.09256357933448067,0.02233124969292856,0.011484387605712056,0.05005960144433301,0.05476538079007375,0.09143080092449345,0.06003743359350835,0.02156883452457537,Prostate Adenocarcinoma
333,0.05616395050513686,0.03310021227583729,0.05446948793262989,0.025060980587707553,0.019453745993433906,0.005863773504676968,0.01803062802247568,0.06909978526204737,0.016863581590934155,0.020724658665285566,0.11296231389840465,0.022851135975484875,0.026833092372264715,0.08818317952582774,0.012246012934829846,0.006774436846339501,0.009151779508842111,0.26251895612360965,0.04786413663185301,0.08061675149393083,0.01116740034844781,Stomach Adenocarcinoma
1704,0.050694949577483425,0.0347007143920221,0.10287554185450905,0.034815366407243614,0.06489619742390682,0.013239308707738102,0.05402406913604058,0.05896747282709578,0.019215075571007774,0.011462265310165351,0.0588527811285728,0.03969306188763263,0.08752813429348931,0.04773003084272349,0.04186652281225382,0.01773734031798548,0.022990168735384345,0.12302042092624153,0.027154460095850826,0.07921153630660702,0.009324581446046159,Stomach Adenocarcinoma
1737,0.051177526001566796,0.0735143430472735,0.06702254883324735,0.05025556796637354,0.10649185733245287,0.049440544241173924,0.019573341728854426,0.042049511165597686,0.009854851096045066,0.03454451107640236,0.09287519035018382,0.015856929211778104,0.06674692714537518,0.029338423802168473,0.017856169417412412,0.04302468772471525,0.06252047260638789,0.03540379671744867,0.02792580581164751,0.06858872237600613,0.03593827234788904,Colon Adenocarcinoma
1398,0.07548228506303548,0.05206610486388505,0.02069182054157518,0.031012741672951427,0.023852414704961585,0.011575117241696298,0.02963187253338315,0.06563886463684233,0.01700272638127836,0.01699781412022132,0.06406704455325836,0.018784033629821572,0.03362003993717321,0.1665060231069585,0.02687006225600748,0.005067753849354973,0.01476514588843371,0.10291055692670883,0.0781948909047158,0.10941494712198066,0.03584774006575669,Prostate Adenocarcinoma
1401,0.09061725376924046,0.05483273284048802,0.01818931877437331,0.03278717327750377,0.02088900782065471,0.018935476779844737,0.03965331399946773,0.09993935759825665,0.020818171296296296,0.021208083390784404,0.061329365511750805,0.02084554098511775,0.035371412493504596,0.12119682873791289,0.01254432587682079,0.01005702861952862,0.016036158594589414,0.09635478587925067,0.060855543681514926,0.11862732433491673,0.028911795738182686,Prostate Adenocarcinoma
1577,0.11923802423254388,0.053132256614632195,0.05569134925455842,0.02798647712615441,0.02667512114691602,0.022414755152752684,0.030700454411118863,0.057082429392963784,0.020934805250594726,0.031025864223526187,0.08596862117444044,0.030444365266504025,0.02323550700540434,0.09584840835675312,0.012998848179252162,0.005364963177463177,0.019368215037191657,0.09467944437818795,0.0796297448474566,0.060346674613050696,0.047233671158534565,Bladder Urothelial Carcinoma
1021,0.09254061765552113,0.028246065603396278,0.04860314983973742,0.011116051915932122,0.020618075996570912,0.01951831119506751,0.026174224848985947,0.06881656327197057,0.026525647091449944,0.009386287976055264,0.05116631997068029,0.012142092041064454,0.03389852855374147,0.10230456153557392,0.01700914363479017,0.010898813240664789,0.04700745242689299,0.14670500107260356,0.08039945818465463,0.07717062847731343,0.06975300546733312,Stomach Adenocarcinoma
563,0.04678354372515635,0.04612805205267509,0.043896005084348794,0.028735558227640817,0.052485646361272814,0.008328916993825895,0.07293074502859608,0.08339529705630518,0.029939481956914944,0.018577239462304804,0.04923915723328193,0.05044158567903623,0.09141213647419781,0.04598718371559372,0.01677102182591057,0.005990726272843689,0.020199986501349097,0.07405961213691725,0.11719388747695905,0.05750907820960324,0.039995138525266635,Thyroid Carcinoma
14,0.0369616657205066,0.011620597684395044,0.05194684073328652,0.028188939845842996,0.061770943281755544,0.022621052641465456,0.09300445265705679,0.06395559526184624,0.012803329936284287,0.019676403956143673,0.06573299850325862,0.022114481487676352,0.14210364475244552,0.036082699145574895,0.006755090260800055,0.011835736305495325,0.019798341593249797,0.11996933362696112,0.05515180517520585,0.10030986470956132,0.017596182721188004,Ovarian Serous Cystadenocarcinoma
1027,0.08308791363453738,0.07261930751855111,0.0597670325606624,0.0395539735003165,0.047099812388972345,0.014819804760223338,0.060996599974034504,0.03156025389788701,0.02597860108689896,0.03077687879066801,0.0488280798621981,0.03316018076356407,0.04973825421650847,0.03705056880761639,0.01926004238993169,0.021485876164288722,0.09263891100491652,0.073758243728772,0.06818293310702032,0.07575658707316035,0.013880144769271798,Skin Cutaneous Melanoma
361,0.10013598822949457,0.05879045333816195,0.051289748013039496,0.02022398195822704,0.013955399897131699,0.031346486886956744,0.20585761846106898,0.034068021906576554,0.02204884652355471,0.015191883158492549,0.0672719854996986,0.015587793260534274,0.04224356962109058,0.041868314206188646,0.0317076738981173,0.005687718667667006,0.034232215201505746,0.07661106462875528,0.059128241405693976,0.06344424976851606,0.009308745469528167,Glioblastoma Multiforme
1675,0.08971618694514166,0.049947647194768394,0.06332402672311153,0.03284897339230662,0.1575863703150257,0.029651322859636384,0.031407280715058945,0.04382819033734557,0.02570808943480838,0.019559778943419908,0.06537115245607261,0.021333837928680117,0.010538463065732143,0.032501729237585264,0.08113179820024861,0.011359087560776495,0.05475182805788881,0.036690807872429565,0.048823242993740676,0.04329765083997325,0.05062253492624932,Colon Adenocarcinoma
1147,0.0866362918033565,0.042756456710848864,0.10855876559856195,0.039695499388498215,0.04483831750688648,0.025654841091205714,0.010963853028592683,0.07565637995529562,0.0095883670307808,0.009676616555576193,0.061494908807969734,0.006802453502470374,0.011620099996378646,0.1314822194412713,0.019152248400811606,0.01851934155152591,0.08357151058293201,0.027028496225778284,0.0685613960304737,0.0808089370575143,0.03693299973327106,Prostate Adenocarcinoma
1122,0.04869985557828489,0.047471567682248327,0.20946574467878915,0.028657799294791175,0.052965725234486755,0.02829444618089676,0.017815345124353912,0.02794219700466142,0.023254188324291776,0.018076732906873512,0.04654604986783464,0.020532199393092324,0.04889634488397094,0.041688061629543936,0.015966139964910413,0.0934412648076312,0.04879384894148902,0.04718206164235626,0.024857967812509936,0.08999847209236414,0.019453986954619494,Breast Invasive Carcinoma
1419,0.07794438146540167,0.06144332552963142,0.0778827646776051,0.0439904422081865,0.03606208300075557,0.02457779086149695,0.01697390364266459,0.05962905620872697,0.014308431152984528,0.008436026691426702,0.061751307612329116,0.05894616265126298,0.021563069339360117,0.08998918649907425,0.011813916321099254,0.03473113918942948,0.05460200527481598,0.0471176364477596,0.07391618579425605,0.11054148591000437,0.01377969952172877,Uterine Corpus Endometrial Carcinoma
1637,0.048275851473751935,0.03150622411552289,0.05241124130396144,0.027074074994182868,0.07666035797698123,0.021480643771869284,0.035500646362624746,0.07584669256508003,0.041106286642918,0.03242288090836997,0.07570189176622605,0.022745322583689827,0.0430219332760739,0.04309582904288428,0.06437551007343303,0.03744865205501405,0.04639989653764323,0.0616246679405354,0.06118388642388953,0.08009423458593862,0.022023275599409635,Uterine Corpus Endometrial Carcinoma
254,0.12863293625882818,0.03970591114580756,0.06853581794176883,0.04762103228246922,0.05194749281190497,0.036529438132274515,0.0257133544982409,0.05631198028578853,0.016429864070240864,0.014784593965013424,0.09254198976510854,0.007658493119548859,0.00864488093740205,0.04649661857734439,0.033638267852652476,0.019496440576672443,0.04824992602549253,0.08022752149118857,0.06644020336668871,0.09183356431853669,0.01855967257702775,Bladder Urothelial Carcinoma
668,0.07088016389769711,0.0718374449929383,0.0556903618411089,0.020405452120473393,0.029503186014092797,0.014147769497162632,0.05631044596738188,0.07151852407632517,0.018461857661923785,0.025924112085758566,0.0562276192512684,0.049418409791385884,0.05146429466743559,0.04193068774640028,0.004846927291567557,0.02131601059094352,0.05049921103930388,0.08698213996233534,0.10670934208549454,0.07959024425424108,0.01633579516476135,Thyroid Carcinoma
233,0.08070073447266939,0.040418662440574946,0.05936361426194621,0.024408939453391405,0.04420512823574066,0.012777041918917478,0.08647296711187191,0.08549692127321565,0.024547355032165867,0.01730481105200376,0.052489803703561794,0.04053308399247464,0.07422143038709893,0.03159212048741919,0.015949945846146982,0.010052521692618072,0.02785192415539389,0.08506802369725278,0.0801316933803122,0.08624612594307834,0.020167151462145854,Glioblastoma Multiforme
1076,0.04401731540633944,0.025211852550240967,0.15212470691994334,0.04321809020184512,0.07803541902508891,0.012901926327697488,0.03665698785465011,0.0483725671058574,0.02663214636388659,0.034885640637245585,0.034014928184994506,0.006235122272951221,0.05245199872132997,0.028782816088410615,0.03880023711008468,0.06738612232391528,0.05606178543189929,0.059476407474621205,0.040947060781717254,0.09959149170383416,0.014195377513446903,Breast Invasive Carcinoma
831,0.08465233170708227,0.22145582827730204,0.04447610622028272,0.060704058054205506,0.03454871289137238,0.029901665512112693,0.01799415312423728,0.03303517660088391,0.030083334331392167,0.005972433307967715,0.0513665724927108,0.006175910082207211,0.0180504795261233,0.061177493554869004,0.015268894906953726,0.015433849818640934,0.05144595580609332,0.06609508438621073,0.050810789117373925,0.0577742837929422,0.04357688648903606,Brain Lower Grade Glioma
796,0.022894051944612488,0.02413691206150578,0.13093677541608761,0.021804473659215923,0.04975113362887038,0.019858035297006624,0.0397147945909723,0.054941749556590785,0.02068271656834788,0.013886389143673517,0.17764361831799497,0.057671061747293646,0.06939599753594423,0.024472867842231055,0.03644411156556919,0.016815587651672664,0.04277302620055504,0.0664722854530519,0.019278853646869397,0.07427979761647523,0.0161457605554594,Lung Adenocarcinoma
1482,0.1669733663709207,0.05113103484199963,0.03031290718116584,0.03615552423427755,0.01978562977034586,0.03821857714212988,0.03167944812445896,0.052847800982110095,0.033880278482292955,0.009651779250130995,0.031358410715479484,0.006285009485417336,0.00735726163449129,0.12414033288347223,0.02417104717490217,0.010605327122148931,0.0466896907903642,0.06083196695386009,0.12877804085477174,0.06414604303896203,0.025000522966297994,Bladder Urothelial Carcinoma
895,0.06367108084478165,0.22819664755985625,0.052088620630843296,0.05480774816829858,0.02349529880416623,0.031856224788267384,0.02561050568766808,0.04913581003769678,0.01894490158043194,0.01793133318848166,0.04878048336375128,0.017024418589900385,0.0075910017428780655,0.06568269395985868,0.02531565454430717,0.011405703155332505,0.0614797042104856,0.06661989509898367,0.06389445865650703,0.05618968840959217,0.010278126977911606,Brain Lower Grade Glioma
733,0.02664442140764308,0.028066381669493247,0.07482203042164288,0.01826010178573545,0.05515373108125719,0.005325999389582508,0.026587045242361426,0.06844912566849279,0.025440055315055315,0.010772466994506468,0.19898197514633903,0.024873702340748136,0.050432196661698674,0.09961865959495785,0.008962740254160408,0.02256210132896986,0.0059931463194212095,0.12264544919214737,0.03978637522293377,0.08164437709903097,0.004977917863822282,Lung Adenocarcinoma
969,0.11798022814204748,0.07991305533245786,0.06348123423848101,0.045634175956360365,0.06605101150114115,0.06358015942737025,0.011373142487022338,0.050139490283535176,0.01258906996330978,0.022047392806718465,0.030987706644331366,0.006355542949054056,0.025790133056438833,0.04115766718112394,0.021485168995114507,0.032260112469405126,0.09001234355603918,0.04744300767702801,0.0954711422123811,0.06088301602240227,0.01536519909823764,Bladder Urothelial Carcinoma
37,0.07954668682801859,0.024434466211406054,0.06844787267419818,0.028555087952789916,0.04821248369245331,0.03649645370224451,0.021593365751563395,0.08536601797782185,0.026363294238696846,0.017617980927765738,0.06586647696230113,0.010900445849452515,0.12840708839262036,0.01788740366390039,0.014214004974096112,0.04489793702933599,0.04986365251448862,0.08229610028836644,0.032003969700618806,0.10200214780086572,0.0150270628669955,Ovarian Serous Cystadenocarcinoma
1777,0.05110194669381692,0.02606108870810247,0.11457926396589393,0.10339527722935549,0.03191971769139456,0.02400432282566983,0.05433783030761171,0.06641306394635203,0.017133437041806688,0.031878762015910375,0.04006214315086759,0.02468172169137174,0.07606681446194868,0.04054461792376271,0.013727675638473893,0.039377120670157584,0.02626823523733151,0.03246704840837603,0.029872588208969018,0.1378023513045723,0.018304972878254902,Uterine Corpus Endometrial Carcinoma
1192,0.09244478987475613,0.03797012116697066,0.041631283831716756,0.008725078779033443,0.037394082602015016,0.018881786387559864,0.0207509582529525,0.07812154377408796,0.020420555195949625,0.021196504881516656,0.08878790918018424,0.007940642920553773,0.046393644694753565,0.0820877479159341,0.00960795848901684,0.012061226178550426,0.044416093827182444,0.09777368619121397,0.07322409058901125,0.12789671390852464,0.03227358135851612,Uterine Corpus Endometrial Carcinoma
1369,0.04566729287050855,0.05044466138460282,0.08651654474688183,0.04150298216487426,0.06035534593566379,0.023556097443234322,0.048600650060507816,0.039933034398381834,0.029067073505963395,0.03690644973770717,0.050479978854541335,0.03878655649376203,0.0405278343184043,0.10834765853838461,0.04527646177721968,0.009014101134365057,0.04758665385986465,0.04913557059692805,0.06431991703844589,0.06688697513786479,0.01708816000189377,Prostate Adenocarcinoma
1710,0.0298495325987018,0.02817269561031384,0.0681928306974531,0.046518030850612214,0.08958135707393174,0.061697805362955584,0.04582694590661476,0.05600300082369936,0.038275519488666185,0.04696515525663797,0.07259981081280815,0.01867199775705873,0.053048906853820466,0.06109266694208096,0.03582736716220404,0.0433730992003086,0.026239718565740016,0.051131818863045186,0.03429373851234635,0.07306951667375465,0.019568484987246275,Colon Adenocarcinoma
479,0.08353012507986832,0.040465469031043796,0.03827619737283801,0.050442341771707665,0.09959022817252362,0.04115758786544453,0.029245626805623735,0.0436257748341389,0.021040730021810766,0.023872476798234038,0.10018276153554875,0.02665602351089654,0.047939301066454394,0.03138146197788213,0.07279653750547867,0.007436595828692501,0.03561413437202108,0.044490786318231695,0.04214172606434233,0.0838930857564085,0.036221028310810074,Lung Adenocarcinoma
1389,0.037673219186316095,0.03154396089606262,0.053953806977374515,0.04169713566776303,0.04576260130062461,0.014307116173994747,0.03855045365639671,0.08045360971074579,0.0009356983314240442,0.01654894835956769,0.10122670874109216,0.03047738582984948,0.06288789775808049,0.11786582035173576,0.003232451053356493,0.005,0.006480728559992672,0.12079171041870951,0.06545335357152457,0.10849544950397269,0.016661943951416295,Stomach Adenocarcinoma
152,0.06458474372643391,0.06328095901060131,0.026637594311492072,0.013425740001989001,0.040539140178698176,0.024926910968155407,0.027431380152662704,0.14498887367659183,0.017302682912344384,0.00630551220436203,0.0695734868540842,0.029164593079303774,0.032978750608007985,0.09258367191780223,0.02296473932333632,5.681818181818183e-05,0.03429815492138779,0.09779142832868812,0.08368185440094456,0.06917034311591842,0.0383126221253776,Head and Neck Squamous Cell Carcinoma
1390,0.0829479894862923,0.048867551633238304,0.028046578111588755,0.019922084111200958,0.028324046817040243,0.007071981991964623,0.028325980037757534,0.08907944388086264,0.017967961134281268,0.020643348616147875,0.1264886425876064,0.03394256941304087,0.03413914678441799,0.050791452039458895,0.022953046604097943,0.007468324033344195,0.025874195062292726,0.09042695338838763,0.058174640996548,0.13052026414382734,0.048023799126603574,Uterine Corpus Endometrial Carcinoma
724,0.10424952029352894,0.05000398321603044,0.061531214002246294,0.046361546083430835,0.02268276734524448,0.02497405519276703,0.049307226722305156,0.046032170637074904,0.03751653334820772,0.004753199353803031,0.09767395875298068,0.015718114508329956,0.05141920946830489,0.027625833606984916,0.01067682721931014,0.02284592596884385,0.08740496317580396,0.10683667253045621,0.07408333716629595,0.05361496024326606,0.004687981164784571,Stomach Adenocarcinoma
655,0.10033802549823428,0.0805062995746457,0.06418065440015137,0.060237790679410964,0.03374797920732732,0.024060219270574095,0.01558721983669153,0.04491062204153529,0.012844771471365694,0.01356588953858174,0.05004881833986091,0.017142539923645284,0.009013156364465376,0.039957253988466376,0.03280927492286238,0.03134331854511076,0.07776586138367979,0.057624094441222046,0.14859999282338673,0.06407384787841904,0.021642369870363276,Thyroid Carcinoma
1295,0.057821698776362396,0.020658202794390314,0.14215188073093188,0.08375094754814898,0.025181800209403284,0.013721352942428197,0.01876638042352111,0.06693687643683482,0.003798929674861286,0.02101537496242497,0.08285570859134421,0.017525728467085833,0.07076583043953179,0.036362610842511786,0.01812789073729256,0.013648795809929963,0.02728964307637944,0.0608196426315641,0.04875339407527766,0.14269030864898596,0.02735700218078939,Uterine Corpus Endometrial Carcinoma
692,0.06304313087088007,0.05100533924976831,0.10506973616174424,0.02058434802503397,0.052021282581207036,0.025278683369408722,0.017962366347002896,0.06059071276226134,0.03127210915783813,0.05375252217183267,0.08172415675126866,0.026179702681360204,0.05948527872723973,0.03851700144362013,0.0419346174788917,0.029144820711448007,0.033710277455732685,0.04428526424212759,0.05795021101639686,0.09211795652134158,0.01437048227359541,Breast Invasive Carcinoma
1332,0.08907977279280799,0.0548132371171097,0.028577751059229606,0.02816792245259117,0.042872748260702635,0.019771618462735282,0.03188122872964337,0.07123700430653299,0.03232440026626034,0.005663676698698218,0.05175380862974796,0.0010765253192790492,0.00953102792969544,0.10527344609328954,0.0282592701768467,0.013236550237972426,0.0661702807089151,0.04939005526665896,0.07292481277674641,0.17582949769630232,0.02216536501823469,Uterine Corpus Endometrial Carcinoma
564,0.042535281215470386,0.04330285396836786,0.08096580656855099,0.019117549572552805,0.03739439663302502,0.008148909095261721,0.055967960370031995,0.07591143287593699,0.024664954394890613,0.011383632877974862,0.09379559599787639,0.04410079793513156,0.04499711762689759,0.03765051533346137,0.023918142337554765,0.031551925748829264,0.04682927979242054,0.08337451370125795,0.07379436340516334,0.10974146388536077,0.010853506663983185,Uterine Corpus Endometrial Carcinoma
762,0.03915843274329811,0.033902320354647214,0.06061599804789376,0.019828261920659104,0.05842892491858842,0.005725601009952155,0.04079339853914771,0.08540634305733799,0.016947539428596788,0.009151719697907859,0.24147254365364965,0.018907764521499046,0.0716473452959133,0.05010438040784496,0.008618747562758391,0.012731088427584476,0.021903220146843476,0.06861062469392108,0.031762300425089325,0.09897574927776012,0.00530769586910701,Lung Adenocarcinoma
1792,0.059066746630103334,0.025303235790655736,0.13894287052925558,0.05438450574543914,0.04372360391723743,0.03693665548246609,0.04305841185313379,0.04820572467750288,0.02983917526195621,0.020909405605275183,0.019703340632237106,0.013212972060784626,0.0862780546148309,0.0185285627898341,0.02758244962365969,0.02823954641931997,0.054212607978465575,0.07266266196118046,0.05073833250092365,0.1064519070819204,0.02201922884381811,Breast Invasive Carcinoma
1266,0.1176113245108116,0.029701567186894248,0.05841695163449377,0.028494790972464077,0.03219410325567281,0.02081339498710345,0.014970569068560775,0.08622240898224032,0.025120148052027464,0.014518253233813738,0.08646498771024366,0.0057713303725646925,0.03179351689744865,0.045797886119092995,0.010799429863593342,0.010386949397294225,0.0530301263214191,0.07318589450893995,0.058674631125761,0.17824223848161896,0.017789497317941123,Uterine Corpus Endometrial Carcinoma
141,0.1140676821138904,0.024697881037859484,0.01860605409330497,0.022280917971466987,0.014670842794313074,0.017895817775917457,0.023754186242350133,0.11314867081353082,0.01799155034306815,0.01870696159253557,0.05642304597002538,0.0019996299538498317,0.022060828145831865,0.11322940647167423,0.015340236030040642,0.02071646942690403,0.060573162675995613,0.07711112232127139,0.08204486619123019,0.1435053961979003,0.021175271837039465,Uterine Corpus Endometrial Carcinoma
465,0.02707622232923189,0.061736295307776655,0.07314545760333441,0.01506110145690724,0.27124865735511006,0.036063787559516634,0.007970916508890605,0.040822220215153734,0.023073458585093437,0.0387484414666456,0.06761123701319163,0.015755200536749607,0.0440889194017908,0.014151919944967596,0.11749284539618465,0.015444451341549037,0.03733949769454553,0.015275470111283353,0.013741796657573694,0.034820275494243116,0.029331828020260707,Colon Adenocarcinoma
229,0.08628979417346722,0.0724226324206788,0.03855309169118262,0.0338598772642057,0.017712999293264652,0.03460624745048476,0.08971822297214177,0.11422375488115731,0.022321418251820997,0.025212251020760724,0.07548901907255891,0.014653513175636542,0.017396132660222587,0.058098730839333604,0.028212426791973645,0.01600616575078096,0.04134942262785912,0.04690470716222418,0.07589583283499371,0.07464723653125954,0.01642652313399267,Head and Neck Squamous Cell Carcinoma
1755,0.05648793453823655,0.05423959984428681,0.10355574071762016,0.08205732585809697,0.041328117090443234,0.033995766696109875,0.02571047060049996,0.022960155127967025,0.038019954595388455,0.024990717097004594,0.04040364097613837,0.046047159281850256,0.04986098498155234,0.02637453744129254,0.02643413077099716,0.04632311940691583,0.0467943890350446,0.07110389020603976,0.05085596323683737,0.09973053285421729,0.012725869643460841,Breast Invasive Carcinoma
1836,0.08621121887588971,0.0495031119668039,0.045258691592193964,0.02967674791808782,0.04611607860155244,0.020838787297034582,0.03591591652156225,0.10184671999621178,0.005828532805962492,0.0006971246145094607,0.07494344015843253,0.044033343490901294,0.022218503978052338,0.09688836135000832,0.014995529785007438,0.005135544854645979,0.011166900281576733,0.10053565289846034,0.08354975571293159,0.06407685402458019,0.06056318327559483,Head and Neck Squamous Cell Carcinoma
55,0.013391580552885151,0.001906374570776263,0.020802021962256247,0.02349302854972012,0.028666929037146013,0.0028076366465090686,0.412882974858396,0.02863323638119028,0.005772858947011264,0.010347484364659938,0.011191678979680098,0.0004813129336030099,0.287217658697544,0.019754518401170918,0.01600215531607657,0.001448470510970511,0.006025656615097666,0.02693232964047429,0.022781206250919037,0.047745022339879525,0.011715864444034042,Glioblastoma Multiforme
322,0.0852599466383231,0.010747049452342687,0.04266661681471795,0.018125204256478518,0.03303816741641617,0.012897120964832785,0.08823583406929629,0.10376599627809455,0.010853317919369897,0.0257235714635895,0.07545083640705147,0.023778569937701423,0.08407738848588206,0.09676248990577856,0.01729772273111117,0.0016945498941264001,0.008086018504154304,0.06268208494093626,0.0697826719818121,0.10561422198296457,0.023460619955020228,Uterine Corpus Endometrial Carcinoma
1366,0.08457595669959102,0.03665679144435573,0.049272785427763845,0.013354169912744945,0.018920174234640624,0.01161520437268744,0.03113243860198301,0.09016345722656727,0.009125901621412804,0.022858351712238947,0.0678605319731033,0.009584741753875803,0.007186859004266973,0.1318904673875082,0.01699902461475911,0.0005346847863152212,0.05035145452234116,0.08727637783412817,0.07955948586436723,0.12624898362108278,0.05483215738426647,Prostate Adenocarcinoma
402,0.05302865844537044,0.033353068209118486,0.06971109225788918,0.020126033045887476,0.0805215802711689,0.012960236693446685,0.0754594392264142,0.07420928407424365,0.020760924443713743,0.01835692588827407,0.04965547512802734,0.018891585337220334,0.07980428047337902,0.08020778373467202,0.011496781432032544,0.006136668916214715,0.05740958748016184,0.0558602045851601,0.07807482975499908,0.07934971196624568,0.024625848636360467,Colon Adenocarcinoma
519,0.03364619450763248,0.034922232032556934,0.09263210707474935,0.04955551020717584,0.06777133301896726,0.027830471212083558,0.049128587828976514,0.0429534209202043,0.04041265901244451,0.030654062344024166,0.05640582011383344,0.007651671180892887,0.07755244468587717,0.025971655935065167,0.047109112121475026,0.02295608102880098,0.03652912154915778,0.05020954513363529,0.06406436803497577,0.11024454629187092,0.03179905576560062,Uterine Corpus Endometrial Carcinoma
1572,0.18645168789310373,0.05102705707263391,0.0493682529698307,0.05822907765402362,0.02675199893763361,0.015764553879120614,0.018612165410802503,0.0669893577259611,0.01176660967935881,0.004862284705817993,0.04615307651141769,0.007920188141310151,0.011871407882685647,0.06362885133085613,0.014260897981944281,0.01751200603561017,0.06696167282768188,0.04094703176779203,0.11169449884083069,0.093370739423998,0.03585658332758673,Bladder Urothelial Carcinoma
1154,0.035333442085764326,0.038594262179581826,0.19855276568849053,0.022733350242956585,0.05238769080668727,0.05634752622493029,0.05297569164804994,0.06163688897021786,0.018071057539513068,0.03249534933546014,0.03371805877938772,0.011926749208739694,0.03994727557646865,0.021877036424510315,0.050811649224066655,0.020905059921112926,0.04680921870598895,0.043025439866953646,0.05077302842486364,0.10116265798201363,0.009915801164242306,Breast Invasive Carcinoma
353,0.0837444899709713,0.046748705593043685,0.06222807138402758,0.019661108557701895,0.08804809386902483,0.012975111612344268,0.05532547729935114,0.04285008206987273,0.014748648022869328,0.017252037955669382,0.04141456413556783,0.028087420433298226,0.04833066721987735,0.08346091628414762,0.03469405512060717,0.02400845668531762,0.0788496084226758,0.048889667987853505,0.08747510523595209,0.0709837753017028,0.010223936838123827,Colon Adenocarcinoma
522,0.046756106948121476,0.01935805214463886,0.07323125858866733,0.04767544046579969,0.15065013798921836,0.040065631188206954,0.028973338492170035,0.012515853623664657,0.010260935327107009,0.03315349249817846,0.07399462966778245,0.01133544869091414,0.02437429769997681,0.024405066809364516,0.13821052505156417,0.025620477994392744,0.04586738818244059,0.07372388927352218,0.022743937657393062,0.07951815220668111,0.01756593950019531,Colon Adenocarcinoma
1096,0.08413849466739247,0.04593228186326266,0.14061315607536362,0.0398127925162986,0.045315818977383765,0.015934550361343537,0.04644464246934381,0.0425715165117314,0.02720318922198769,0.028382346601239686,0.07239062295333859,0.018061243419020857,0.027762960098604288,0.06108403163973674,0.016651619499851514,0.0010315279895161639,0.05204027707942062,0.0647727100037469,0.059466990544107874,0.09869749908819284,0.011691728419116386,Breast Invasive Carcinoma
987,0.04476375968411761,0.1311784156752689,0.05206325417904381,0.021918339852515286,0.0353715709092862,0.032204087149211205,0.09581850130465772,0.04054607168849893,0.023025371544962137,0.013070974473217726,0.07873875795671456,0.045434903456051806,0.04603607487994432,0.04205228825101047,0.030981794566494348,0.016092119544398504,0.05045038662544041,0.05343930089861376,0.045352370808304884,0.08475076172481273,0.01671089482743469,Brain Lower Grade Glioma
