,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
11078,0.01,0.0,0.04,0.02,0.03,0.35,0.02,0.03,0.0,0.01,0.03,0.01,0.06,0.01,0.04,0.0,0.0,0.27,0.01,0.06,0.0,Esophageal Carcinoma
11088,0.0,0.03,0.01,0.02,0.01,0.3,0.01,0.02,0.02,0.0,0.01,0.03,0.24,0.01,0.0,0.0,0.01,0.24,0.02,0.02,0.0,Esophageal Carcinoma
7129,0.06,0.0,0.22,0.05,0.04,0.0,0.03,0.04,0.02,0.02,0.08,0.04,0.1,0.03,0.01,0.0,0.0,0.07,0.09,0.1,0.0,Breast Invasive Carcinoma
1730,0.07,0.03,0.04,0.03,0.03,0.02,0.01,0.07,0.02,0.01,0.07,0.02,0.03,0.2,0.04,0.01,0.02,0.14,0.08,0.05,0.01,Prostate Adenocarcinoma
9990,0.08,0.04,0.13,0.01,0.07,0.0,0.01,0.07,0.04,0.05,0.06,0.06,0.01,0.1,0.03,0.1,0.01,0.0,0.08,0.03,0.02,Breast Invasive Carcinoma
9559,0.02,0.02,0.21,0.03,0.09,0.02,0.12,0.02,0.02,0.04,0.03,0.03,0.06,0.01,0.04,0.04,0.01,0.05,0.04,0.1,0.0,Breast Invasive Carcinoma
9320,0.06,0.03,0.05,0.02,0.03,0.0,0.0,0.06,0.02,0.014285714285714285,0.08,0.01,0.02,0.3357142857142857,0.01,0.02,0.02,0.07,0.08,0.04,0.03,Prostate Adenocarcinoma
11550,0.07,0.03,0.04,0.27,0.0,0.01,0.0,0.27,0.01,0.03,0.0,0.03,0.03,0.06,0.02,0.03,0.02,0.0,0.01,0.04,0.03,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
10569,0.02,0.01,0.06,0.02,0.11,0.0,0.0,0.12,0.0,0.03,0.08,0.04,0.0,0.01,0.01,0.43,0.02,0.0,0.01,0.03,0.0,Sarcoma
5798,0.06,0.01,0.34,0.03,0.03,0.0,0.02,0.01,0.02,0.02,0.03,0.15,0.06,0.02,0.0,0.01,0.01,0.01,0.04,0.12,0.01,Breast Invasive Carcinoma
1729,0.07,0.01,0.1,0.01,0.06,0.05,0.0,0.39,0.01,0.05,0.0,0.09,0.01,0.02,0.02,0.01,0.03,0.01,0.02,0.04,0.0,Head and Neck Squamous Cell Carcinoma
7872,0.11,0.1,0.14,0.06,0.02,0.01,0.0,0.01,0.02,0.03,0.14,0.07,0.01,0.07,0.0,0.01,0.0,0.01,0.17,0.02,0.0,Thyroid Carcinoma
6734,0.01,0.35,0.07,0.02,0.09,0.02,0.01,0.03,0.08,0.02,0.04,0.01,0.01,0.06,0.03,0.0,0.01,0.01,0.09,0.02,0.02,Brain Lower Grade Glioma
3083,0.04,0.02,0.05,0.0,0.04,0.02,0.52,0.04,0.0,0.01,0.04,0.03,0.05,0.02,0.01,0.02,0.0,0.02,0.03,0.04,0.0,Glioblastoma Multiforme
10911,0.06,0.0,0.04,0.0,0.29,0.0,0.01,0.01,0.04,0.09,0.05,0.03,0.01,0.06,0.11,0.02,0.03,0.01,0.08,0.04,0.02,Colon Adenocarcinoma
10047,0.1,0.02,0.04,0.04,0.09,0.0,0.01,0.24,0.03,0.05,0.07,0.04,0.02,0.04,0.02,0.03,0.05,0.03,0.02,0.03,0.03,Head and Neck Squamous Cell Carcinoma
3213,0.03,0.0,0.05,0.02,0.01,0.01,0.55,0.02,0.0,0.0,0.04,0.03,0.04,0.04,0.03,0.04,0.02,0.02,0.0,0.03,0.02,Glioblastoma Multiforme
3505,0.04,0.02,0.02,0.0,0.33,0.0,0.01,0.02,0.04,0.01,0.05,0.03,0.0,0.01,0.16,0.0,0.0,0.02,0.08,0.16,0.0,Colon Adenocarcinoma
7983,0.1,0.02,0.14,0.03,0.06,0.0,0.01,0.05,0.04,0.04,0.11,0.07,0.0,0.09,0.04,0.02,0.02,0.03,0.06,0.05,0.02,Breast Invasive Carcinoma
8316,0.0,0.01,0.02,0.02,0.07,0.02,0.01,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.02,0.02,0.73,0.0,Uterine Corpus Endometrial Carcinoma
9280,0.06,0.03,0.01,0.07,0.07,0.04,0.06,0.01,0.1,0.02,0.02,0.04,0.12,0.02,0.06,0.01,0.0,0.1,0.01,0.15,0.0,Uterine Corpus Endometrial Carcinoma
9607,0.04,0.01,0.04,0.03,0.08,0.0,0.0,0.09,0.05,0.07,0.11,0.05,0.0,0.31,0.01,0.04,0.0,0.05,0.0,0.01,0.01,Prostate Adenocarcinoma
9706,0.08,0.03,0.05,0.05,0.03,0.01,0.02,0.06,0.04,0.03,0.11,0.15,0.02,0.19,0.0,0.03,0.0,0.0,0.07,0.03,0.0,Prostate Adenocarcinoma
8867,0.05,0.06,0.04,0.04,0.11,0.01,0.05,0.02,0.04,0.05,0.04,0.01,0.02,0.03,0.07,0.02,0.01,0.0,0.05,0.27,0.01,Uterine Corpus Endometrial Carcinoma
7028,0.07,0.01,0.28,0.05,0.03,0.01,0.02,0.03,0.06,0.02,0.08,0.1,0.05,0.04,0.02,0.0,0.0,0.05,0.02,0.06,0.0,Breast Invasive Carcinoma
1941,0.08,0.05,0.09,0.08,0.02,0.04,0.0,0.26,0.01,0.01,0.02,0.03,0.09,0.01,0.01,0.03,0.01,0.07,0.03,0.05,0.01,Head and Neck Squamous Cell Carcinoma
10332,0.11,0.01,0.12,0.02,0.07,0.02,0.0,0.07,0.01,0.04,0.09,0.07,0.0,0.12,0.0,0.06,0.01,0.01,0.1,0.06,0.01,Breast Invasive Carcinoma
3501,0.05,0.03,0.05,0.02,0.48,0.0,0.01,0.05,0.01,0.05,0.01,0.02,0.01,0.02,0.11,0.02,0.02,0.0,0.02,0.02,0.0,Colon Adenocarcinoma
994,0.02,0.01,0.06,0.01,0.1,0.01,0.01,0.04,0.07,0.21,0.12,0.07,0.0,0.1,0.02,0.05,0.01,0.0,0.02,0.04,0.03,Liver Hepatocellular Carcinoma
7863,0.04,0.01,0.63,0.02,0.02,0.01,0.0,0.02,0.02,0.03,0.04,0.07,0.03,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.02,Breast Invasive Carcinoma
2193,0.02,0.02,0.05,0.0,0.03,0.2,0.03,0.0,0.03,0.01,0.02,0.03,0.03,0.01,0.0,0.01,0.0,0.42,0.02,0.07,0.0,Stomach Adenocarcinoma
8176,0.14,0.05,0.2,0.02,0.05,0.0,0.0,0.03,0.07,0.01,0.05,0.07,0.0,0.17,0.02,0.01,0.01,0.01,0.04,0.04,0.01,Breast Invasive Carcinoma
8979,0.15,0.07,0.02,0.0,0.06,0.01,0.01,0.06,0.01,0.0,0.06,0.03,0.0,0.17,0.03,0.04,0.02,0.01,0.07,0.16,0.02,Prostate Adenocarcinoma
2846,0.01,0.02,0.03,0.02,0.06,0.02,0.02,0.03,0.02,0.02,0.02,0.01,0.16,0.0,0.0,0.0,0.0,0.39,0.07,0.09,0.01,Stomach Adenocarcinoma
11463,0.02,0.02,0.11,0.06,0.15,0.08,0.01,0.02,0.02,0.05,0.02,0.02,0.06,0.02,0.02,0.01,0.01,0.12,0.04,0.14,0.0,Colon Adenocarcinoma
5474,0.07,0.05,0.1,0.04,0.04,0.0,0.01,0.04,0.01,0.03,0.26,0.03,0.08,0.04,0.0,0.02,0.0,0.0,0.07,0.09,0.02,Lung Adenocarcinoma
10120,0.04,0.06,0.05,0.11,0.08,0.02,0.03,0.01,0.02,0.02,0.13,0.0,0.06,0.05,0.0,0.0,0.0,0.14,0.02,0.15,0.01,Uterine Corpus Endometrial Carcinoma
4390,0.05,0.06,0.04,0.01,0.03,0.0,0.02,0.18,0.02,0.04,0.02,0.06,0.02,0.1,0.0,0.03,0.01,0.03,0.19,0.09,0.0,Thyroid Carcinoma
8383,0.04,0.05,0.05,0.04,0.08,0.0,0.02,0.05,0.1,0.04,0.09,0.08,0.03,0.06,0.04,0.04,0.0,0.01,0.04,0.13,0.01,Uterine Corpus Endometrial Carcinoma
10273,0.06,0.01,0.05,0.02,0.08,0.08,0.0,0.06,0.02,0.08,0.21,0.02,0.02,0.05,0.02,0.03,0.03,0.04,0.04,0.03,0.05,Lung Adenocarcinoma
11786,0.05,0.07,0.11,0.08,0.01,0.02,0.1,0.02,0.01,0.02,0.09,0.07,0.07,0.03,0.03,0.03,0.0,0.06,0.06,0.07,0.0,Breast Invasive Carcinoma
8917,0.08,0.04,0.11,0.03,0.07,0.04,0.04,0.02,0.02,0.01,0.05,0.03,0.03,0.07,0.02,0.02,0.04,0.09,0.03,0.15,0.01,Uterine Corpus Endometrial Carcinoma
7161,0.02,0.02,0.65,0.02,0.03,0.0,0.01,0.01,0.0,0.02,0.04,0.06,0.02,0.0,0.01,0.02,0.01,0.0,0.04,0.02,0.0,Breast Invasive Carcinoma
4254,0.04,0.09,0.12,0.02,0.04,0.04,0.03,0.0,0.0,0.01,0.11,0.02,0.01,0.03,0.02,0.01,0.0,0.02,0.32,0.05,0.02,Thyroid Carcinoma
5284,0.06,0.12,0.09,0.01,0.08,0.0,0.02,0.05,0.08,0.01,0.08,0.01,0.0,0.08,0.0,0.01,0.02,0.01,0.17,0.08,0.02,Thyroid Carcinoma
9263,0.04,0.0,0.05,0.03,0.09,0.0,0.02,0.05,0.03,0.01,0.03,0.04,0.02,0.02,0.06,0.04,0.0,0.06,0.02,0.37,0.02,Uterine Corpus Endometrial Carcinoma
3046,0.03,0.02,0.04,0.01,0.02,0.0,0.14,0.14,0.05,0.07,0.07,0.02,0.03,0.08,0.03,0.05,0.02,0.02,0.02,0.1,0.04,Glioblastoma Multiforme
7112,0.05,0.05,0.09,0.01,0.1,0.03,0.02,0.08,0.05,0.01,0.03,0.1,0.09,0.04,0.07,0.03,0.0,0.02,0.01,0.08,0.04,Colon Adenocarcinoma
6353,0.08,0.19,0.08,0.04,0.04,0.0,0.02,0.02,0.03,0.03,0.07,0.06,0.01,0.13,0.01,0.02,0.01,0.01,0.07,0.06,0.02,Brain Lower Grade Glioma
11073,0.04,0.03,0.05,0.06,0.03,0.16,0.04,0.03,0.0,0.02,0.02,0.04,0.13,0.02,0.0,0.0,0.0,0.17,0.04,0.12,0.0,Stomach Adenocarcinoma
6759,0.06,0.48,0.09,0.02,0.05,0.0,0.02,0.02,0.01,0.0,0.05,0.02,0.0,0.05,0.01,0.0,0.0,0.0,0.04,0.06,0.02,Brain Lower Grade Glioma
2327,0.03,0.0,0.02,0.05,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.16,0.02,0.0,0.0,0.0,0.6,0.01,0.03,0.01,Stomach Adenocarcinoma
2179,0.01,0.01,0.0,0.03,0.01,0.01,0.01,0.03,0.0,0.01,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.74,0.02,0.04,0.0,Stomach Adenocarcinoma
9383,0.03,0.02,0.09,0.02,0.01,0.01,0.0,0.03,0.04,0.01,0.11,0.03,0.0,0.45,0.0,0.0,0.0,0.0,0.1,0.05,0.0,Prostate Adenocarcinoma
8016,0.01,0.03,0.32,0.05,0.03,0.01,0.04,0.03,0.03,0.0,0.09,0.02,0.04,0.0,0.01,0.0,0.0,0.03,0.12,0.14,0.0,Breast Invasive Carcinoma
5385,0.08,0.04,0.1,0.02,0.09,0.02,0.03,0.06,0.02,0.04,0.08,0.05,0.06,0.13,0.01,0.01,0.02,0.06,0.05,0.02,0.01,Prostate Adenocarcinoma
1278,0.06,0.08,0.11,0.03,0.14,0.0,0.01,0.05,0.06,0.05,0.03,0.02,0.0,0.15,0.01,0.03,0.01,0.0,0.09,0.07,0.0,Prostate Adenocarcinoma
4011,0.0,0.02,0.04,0.02,0.4,0.01,0.05,0.09,0.0,0.01,0.02,0.02,0.02,0.02,0.11,0.01,0.0,0.03,0.01,0.12,0.0,Colon Adenocarcinoma
10867,0.02,0.04,0.02,0.01,0.23,0.0,0.02,0.01,0.0,0.0,0.05,0.04,0.03,0.01,0.37,0.0,0.0,0.02,0.06,0.06,0.01,Rectum Adenocarcinoma
8794,0.01,0.04,0.05,0.01,0.04,0.04,0.03,0.01,0.04,0.01,0.01,0.0,0.07,0.01,0.0,0.0,0.0,0.07,0.02,0.54,0.0,Uterine Corpus Endometrial Carcinoma
4266,0.01,0.12,0.14,0.02,0.02,0.0,0.0,0.01,0.08,0.01,0.07,0.05,0.0,0.2,0.02,0.01,0.02,0.0,0.18,0.02,0.02,Prostate Adenocarcinoma
11097,0.04,0.01,0.03,0.04,0.0,0.33,0.01,0.0,0.03,0.0,0.03,0.0,0.1,0.04,0.03,0.01,0.0,0.22,0.02,0.06,0.0,Esophageal Carcinoma
5404,0.07,0.01,0.06,0.03,0.15,0.01,0.0,0.08,0.05,0.05,0.18,0.03,0.02,0.05,0.05,0.02,0.0,0.03,0.04,0.06,0.01,Lung Adenocarcinoma
6718,0.02,0.22,0.13,0.06,0.02,0.0,0.01,0.06,0.01,0.01,0.09,0.06,0.06,0.09,0.01,0.02,0.0,0.03,0.06,0.03,0.01,Brain Lower Grade Glioma
1855,0.05,0.02,0.02,0.05,0.02,0.0,0.0,0.63,0.0,0.01,0.01,0.05,0.01,0.02,0.01,0.05,0.01,0.0,0.0,0.04,0.0,Head and Neck Squamous Cell Carcinoma
10254,0.17,0.11,0.07,0.03,0.02,0.0,0.04,0.04,0.04,0.01,0.07,0.13,0.0,0.1,0.03,0.03,0.02,0.0,0.03,0.06,0.0,Bladder Urothelial Carcinoma
4097,0.05,0.01,0.1,0.03,0.21,0.0,0.04,0.04,0.05,0.02,0.06,0.02,0.02,0.08,0.07,0.02,0.0,0.01,0.08,0.08,0.01,Colon Adenocarcinoma
5972,0.01,0.0,0.46,0.01,0.0,0.02,0.02,0.03,0.01,0.03,0.01,0.35,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,Breast Invasive Carcinoma
8719,0.05,0.04,0.01,0.02,0.04,0.01,0.01,0.04,0.01,0.04,0.03,0.02,0.0,0.05,0.02,0.0,0.0,0.02,0.0,0.58,0.01,Uterine Corpus Endometrial Carcinoma
5873,0.1,0.01,0.09,0.02,0.03,0.0,0.02,0.13,0.02,0.01,0.06,0.34,0.0,0.03,0.01,0.0,0.02,0.0,0.02,0.06,0.03,Lung Squamous Cell Carcinoma
3634,0.01,0.01,0.05,0.01,0.38,0.0,0.0,0.02,0.03,0.01,0.05,0.01,0.0,0.04,0.13,0.01,0.0,0.0,0.09,0.15,0.0,Colon Adenocarcinoma
10077,0.12,0.02,0.03,0.06,0.04,0.02,0.03,0.2,0.02,0.02,0.03,0.22,0.01,0.06,0.02,0.0,0.0,0.01,0.02,0.06,0.01,Lung Squamous Cell Carcinoma
6571,0.04,0.34,0.09,0.03,0.04,0.02,0.02,0.06,0.06,0.03,0.02,0.04,0.0,0.03,0.01,0.02,0.02,0.02,0.05,0.04,0.02,Brain Lower Grade Glioma
14,0.04,0.01,0.03,0.02,0.04,0.01,0.08,0.02,0.01,0.0,0.01,0.01,0.6,0.01,0.01,0.0,0.0,0.03,0.03,0.03,0.01,Ovarian Serous Cystadenocarcinoma
9909,0.12,0.08,0.06,0.02,0.03,0.0,0.04,0.07,0.04,0.02,0.03,0.01,0.12,0.06,0.01,0.0,0.02,0.08,0.12,0.06,0.01,Bladder Urothelial Carcinoma
6707,0.04,0.45,0.11,0.03,0.01,0.0,0.03,0.01,0.05,0.01,0.05,0.03,0.0,0.06,0.02,0.0,0.0,0.0,0.04,0.03,0.03,Brain Lower Grade Glioma
6226,0.17,0.06,0.11,0.05,0.04,0.01,0.0,0.07,0.04,0.05,0.07,0.1,0.01,0.02,0.04,0.01,0.02,0.0,0.05,0.07,0.01,Bladder Urothelial Carcinoma
855,0.03,0.03,0.01,0.0,0.11,0.06,0.05,0.03,0.02,0.0,0.05,0.03,0.26,0.03,0.05,0.02,0.01,0.1,0.01,0.08,0.02,Ovarian Serous Cystadenocarcinoma
11303,0.02,0.0,0.03,0.03,0.02,0.51,0.02,0.01,0.02,0.01,0.01,0.01,0.09,0.0,0.0,0.01,0.0,0.16,0.01,0.04,0.0,Esophageal Carcinoma
201,0.0,0.0,0.01,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.07,0.0,0.04,0.0,Ovarian Serous Cystadenocarcinoma
8220,0.0,0.02,0.67,0.01,0.0,0.01,0.01,0.02,0.01,0.03,0.03,0.07,0.01,0.01,0.01,0.02,0.03,0.02,0.01,0.01,0.0,Breast Invasive Carcinoma
6057,0.08,0.09,0.06,0.03,0.11,0.0,0.02,0.08,0.02,0.0,0.11,0.17,0.01,0.06,0.01,0.04,0.01,0.0,0.05,0.03,0.02,Lung Squamous Cell Carcinoma
289,0.02,0.0,0.02,0.02,0.02,0.01,0.01,0.0,0.0,0.03,0.02,0.0,0.6,0.0,0.01,0.01,0.01,0.14,0.02,0.06,0.0,Ovarian Serous Cystadenocarcinoma
7968,0.03,0.01,0.52,0.02,0.04,0.02,0.01,0.07,0.0,0.02,0.03,0.08,0.04,0.07,0.0,0.01,0.0,0.01,0.0,0.02,0.0,Breast Invasive Carcinoma
2595,0.05,0.02,0.05,0.04,0.07,0.01,0.04,0.03,0.02,0.03,0.04,0.0,0.16,0.01,0.03,0.01,0.0,0.22,0.07,0.09,0.01,Stomach Adenocarcinoma
4053,0.0,0.02,0.09,0.01,0.19,0.03,0.06,0.01,0.03,0.0,0.04,0.06,0.06,0.06,0.03,0.0,0.0,0.03,0.03,0.25,0.0,Uterine Corpus Endometrial Carcinoma
6964,0.05,0.09,0.13,0.03,0.04,0.0,0.01,0.06,0.04,0.05,0.06,0.03,0.0,0.1,0.05,0.04,0.03,0.0,0.07,0.09,0.03,Breast Invasive Carcinoma
495,0.01,0.03,0.04,0.03,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.03,0.61,0.02,0.01,0.0,0.02,0.07,0.01,0.03,0.01,Ovarian Serous Cystadenocarcinoma
8578,0.02,0.06,0.08,0.03,0.09,0.01,0.02,0.05,0.04,0.05,0.08,0.06,0.0,0.05,0.07,0.02,0.01,0.0,0.1,0.15,0.01,Uterine Corpus Endometrial Carcinoma
2288,0.03,0.02,0.04,0.01,0.02,0.5,0.01,0.01,0.01,0.0,0.01,0.0,0.06,0.03,0.02,0.0,0.01,0.2,0.02,0.0,0.0,Esophageal Carcinoma
5501,0.04,0.04,0.05,0.0,0.13,0.0,0.01,0.02,0.08,0.03,0.23,0.06,0.01,0.12,0.05,0.0,0.02,0.0,0.06,0.05,0.0,Lung Adenocarcinoma
5880,0.01,0.01,0.07,0.06,0.07,0.0,0.06,0.02,0.03,0.03,0.07,0.29,0.08,0.01,0.01,0.0,0.0,0.03,0.06,0.09,0.0,Lung Squamous Cell Carcinoma
4861,0.02,0.05,0.01,0.01,0.05,0.0,0.0,0.03,0.27,0.03,0.14,0.01,0.0,0.06,0.02,0.02,0.04,0.0,0.19,0.02,0.03,Kidney Renal Papillary Cell Carcinoma
10753,0.04,0.01,0.05,0.05,0.02,0.0,0.0,0.08,0.06,0.06,0.04,0.01,0.01,0.03,0.01,0.45,0.03,0.0,0.01,0.02,0.02,Sarcoma
5226,0.07,0.04,0.1,0.0,0.11,0.01,0.02,0.05,0.09,0.04,0.18,0.1,0.01,0.05,0.03,0.04,0.0,0.0,0.03,0.03,0.0,Lung Adenocarcinoma
3170,0.05,0.01,0.09,0.0,0.03,0.01,0.39,0.0,0.0,0.03,0.01,0.07,0.05,0.04,0.01,0.02,0.0,0.03,0.05,0.11,0.0,Glioblastoma Multiforme
7248,0.02,0.05,0.59,0.01,0.02,0.0,0.05,0.0,0.03,0.05,0.07,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.0,Breast Invasive Carcinoma
4726,0.08,0.07,0.07,0.03,0.03,0.02,0.0,0.02,0.06,0.01,0.07,0.05,0.06,0.13,0.0,0.05,0.01,0.01,0.14,0.08,0.01,Thyroid Carcinoma
7860,0.1,0.06,0.22,0.07,0.04,0.01,0.02,0.01,0.03,0.07,0.05,0.07,0.01,0.13,0.0,0.01,0.02,0.0,0.05,0.03,0.0,Breast Invasive Carcinoma
3220,0.03,0.0,0.07,0.01,0.1,0.0,0.48,0.06,0.02,0.01,0.0,0.02,0.06,0.01,0.0,0.02,0.02,0.0,0.02,0.06,0.01,Glioblastoma Multiforme
7569,0.04,0.03,0.13,0.03,0.05,0.01,0.07,0.04,0.03,0.03,0.05,0.04,0.06,0.11,0.01,0.02,0.0,0.09,0.03,0.11,0.02,Breast Invasive Carcinoma
4400,0.02,0.06,0.11,0.02,0.05,0.0,0.01,0.01,0.09,0.03,0.02,0.03,0.0,0.14,0.03,0.07,0.01,0.0,0.27,0.03,0.0,Thyroid Carcinoma
1921,0.14,0.03,0.03,0.04,0.03,0.03,0.02,0.15,0.0,0.01,0.09,0.02,0.01,0.05,0.03,0.0,0.0,0.1,0.04,0.13,0.05,Head and Neck Squamous Cell Carcinoma
399,0.03,0.0,0.06,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.66,0.01,0.01,0.0,0.0,0.05,0.08,0.04,0.0,Ovarian Serous Cystadenocarcinoma
204,0.01,0.01,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.68,0.02,0.03,0.02,0.01,0.08,0.01,0.0,0.02,Ovarian Serous Cystadenocarcinoma
7044,0.05,0.02,0.12,0.01,0.01,0.0,0.14,0.02,0.0,0.01,0.02,0.0,0.12,0.04,0.07,0.02,0.0,0.12,0.05,0.16,0.02,Uterine Corpus Endometrial Carcinoma
8707,0.02,0.07,0.04,0.01,0.14,0.01,0.01,0.02,0.05,0.02,0.02,0.02,0.02,0.03,0.06,0.0,0.0,0.03,0.05,0.37,0.01,Uterine Corpus Endometrial Carcinoma
4881,0.11,0.08,0.04,0.03,0.02,0.0,0.02,0.04,0.12,0.05,0.07,0.03,0.0,0.14,0.01,0.05,0.06,0.01,0.08,0.02,0.02,Prostate Adenocarcinoma
175,0.02,0.0,0.03,0.0,0.03,0.03,0.02,0.05,0.01,0.01,0.04,0.01,0.53,0.01,0.01,0.01,0.0,0.18,0.0,0.01,0.0,Ovarian Serous Cystadenocarcinoma
5725,0.04,0.07,0.1,0.01,0.07,0.02,0.02,0.01,0.08,0.02,0.09,0.08,0.02,0.04,0.01,0.01,0.0,0.12,0.07,0.11,0.01,Stomach Adenocarcinoma
8506,0.01,0.04,0.04,0.02,0.04,0.02,0.03,0.0,0.02,0.02,0.02,0.03,0.09,0.05,0.0,0.01,0.0,0.05,0.04,0.45,0.02,Uterine Corpus Endometrial Carcinoma
5963,0.01,0.02,0.23,0.01,0.04,0.01,0.01,0.03,0.04,0.0,0.02,0.5,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.04,0.0,Lung Squamous Cell Carcinoma
11436,0.06,0.08,0.11,0.27,0.03,0.03,0.0,0.03,0.01,0.01,0.1,0.04,0.03,0.03,0.01,0.0,0.0,0.03,0.06,0.07,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
8539,0.02,0.0,0.05,0.03,0.04,0.0,0.05,0.03,0.03,0.01,0.01,0.04,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.61,0.0,Uterine Corpus Endometrial Carcinoma
2280,0.02,0.02,0.11,0.06,0.03,0.01,0.01,0.03,0.02,0.0,0.02,0.01,0.26,0.01,0.0,0.01,0.0,0.27,0.05,0.06,0.0,Stomach Adenocarcinoma
10249,0.14,0.11,0.1,0.04,0.0,0.0,0.02,0.03,0.07,0.0425,0.07,0.03,0.0,0.1375,0.02,0.05,0.03,0.0,0.02,0.07,0.02,Bladder Urothelial Carcinoma
3368,0.02,0.04,0.1,0.02,0.27,0.0,0.02,0.03,0.02,0.01,0.1,0.03,0.0,0.08,0.05,0.01,0.01,0.01,0.1,0.07,0.01,Colon Adenocarcinoma
320,0.03,0.03,0.01,0.0,0.04,0.03,0.03,0.02,0.0,0.0,0.02,0.03,0.61,0.0,0.01,0.01,0.01,0.08,0.0,0.03,0.01,Ovarian Serous Cystadenocarcinoma
3078,0.06,0.07,0.08,0.0,0.02,0.01,0.29,0.02,0.02,0.03,0.02,0.04,0.06,0.02,0.04,0.01,0.03,0.07,0.02,0.08,0.01,Glioblastoma Multiforme
1746,0.04,0.01,0.16,0.01,0.03,0.01,0.02,0.43,0.0,0.02,0.02,0.07,0.02,0.0,0.02,0.02,0.05,0.01,0.01,0.05,0.0,Head and Neck Squamous Cell Carcinoma
2954,0.01,0.0,0.02,0.03,0.03,0.04,0.43,0.04,0.0,0.03,0.07,0.01,0.03,0.03,0.03,0.02,0.02,0.05,0.05,0.04,0.02,Glioblastoma Multiforme
2110,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.84,0.0,0.03,0.0,Stomach Adenocarcinoma
148,0.04,0.07,0.04,0.03,0.05,0.0,0.06,0.04,0.0,0.06,0.04,0.12,0.15,0.0,0.0,0.01,0.0,0.1,0.08,0.1,0.01,Ovarian Serous Cystadenocarcinoma
6943,0.05,0.02,0.07,0.1,0.04,0.01,0.02,0.15,0.06,0.03,0.01,0.07,0.0,0.09,0.03,0.05,0.07,0.0,0.05,0.06,0.02,Head and Neck Squamous Cell Carcinoma
1507,0.13,0.0,0.02,0.07,0.01,0.01,0.01,0.32,0.0,0.06,0.04,0.18,0.02,0.05,0.0,0.02,0.02,0.01,0.0,0.02,0.01,Head and Neck Squamous Cell Carcinoma
11044,0.02,0.02,0.06,0.02,0.22,0.03,0.01,0.01,0.01,0.01,0.05,0.05,0.04,0.01,0.2,0.0,0.0,0.07,0.04,0.13,0.0,Colon Adenocarcinoma
4837,0.06,0.06,0.09,0.06,0.03,0.01,0.02,0.05,0.17,0.04,0.06,0.04,0.0,0.09,0.02,0.05,0.02,0.0,0.04,0.08,0.01,Kidney Renal Papillary Cell Carcinoma
1254,0.04,0.04,0.01,0.01,0.02,0.0,0.0,0.02,0.07,0.28,0.09,0.11,0.01,0.14,0.01,0.03,0.04,0.0,0.04,0.03,0.01,Liver Hepatocellular Carcinoma
6787,0.03,0.4,0.07,0.03,0.06,0.0,0.02,0.05,0.03,0.01,0.04,0.03,0.01,0.07,0.03,0.01,0.01,0.01,0.04,0.04,0.01,Brain Lower Grade Glioma
5750,0.06,0.04,0.13,0.05,0.05,0.0,0.03,0.05,0.01,0.04,0.06,0.11,0.07,0.07,0.04,0.04,0.0,0.04,0.02,0.09,0.0,Breast Invasive Carcinoma
1726,0.08,0.13,0.06,0.04,0.04,0.01,0.02,0.08,0.08,0.02,0.05,0.03,0.03,0.13,0.03,0.03,0.01,0.0,0.03,0.05,0.05,Brain Lower Grade Glioma
1070,0.03,0.03,0.05,0.02,0.04,0.0,0.02,0.03,0.08,0.41,0.06,0.02,0.0,0.03,0.0,0.03,0.05,0.01,0.03,0.04,0.02,Liver Hepatocellular Carcinoma
424,0.0,0.01,0.02,0.0,0.03,0.03,0.03,0.04,0.02,0.01,0.0,0.0,0.6,0.01,0.01,0.02,0.02,0.1,0.0,0.05,0.0,Ovarian Serous Cystadenocarcinoma
